id,cancer
026470d51482c93efc18b9803159c960,0.3712972402572632
031b7ec4fe96a3b035a8196264a8c8c3,0.3783208131790161
03bd22ed5858039af223c04993e9eb22,0.2159968763589859
06a90409e4fcea3e634748b967993531,0.24942173063755035
07b1defcfae5873ee1f03c90255eb170,0.240705206990242
0b20184e0cd497028bdd155d9fb42dc9,0.1700362265110016
12db1ea8336eafaf7f9e3eda2b4e4fef,0.2691093385219574
159bc8821a2dc39a1e770cb3559e098d,0.2624899744987488
174c5f7c33ca31443208ef873b9477e5,0.20900875329971313
1753250dab5fc81bab8280df13309733,0.25561508536338806
1cf8e778167d20bf769669b4be96592b,0.1413653939962387
1e62be2c3b6430b78ce31a8f023531ac,0.43521684408187866
1f6333bc3599f683403d6f0884aefe00,0.20440272986888885
1fdbc07019192de4a114e090389c8330,0.2748003900051117
2004b3f761c3f5dffb02204f1247b211,0.2901419401168823
202898fa97c5949fbdc07ae7ff1cd9f0,0.3100644648075104
21b73c938fd7d346ee77a60bd60aaeac,0.17699426412582397
243038f7bb7787497c59bc17f04c6ed9,0.16674938797950745
26142353f46d20c9fdded93f01e2bff4,0.26757216453552246
263a1c3bfa43556623e75ed901e3fd8f,0.228591188788414
2703df8c469906a06a45c0d7ff501199,0.5204503536224365
2a3e6ecf9499607ef4fd14b436136b0c,0.23896461725234985
2d596b6ead89ab35577fe625a9a17cbb,0.39287492632865906
2eb92d17ca91b393765e8acf069763a6,0.23628048598766327
2f77fd993fbd858dec3c085b9ff1a3a2,0.29943016171455383
3295cec04482210dc6f78c2b4a1d287b,0.219480499625206
33387bea2cacf6127035cc7033036a02,0.16555453836917877
34037914ceeec5605fc890159dd425c5,0.3402884304523468
38bf066bba822584e14c0af65d4bb5e9,0.36620983481407166
3ee1fd6a0f3f108c3558e6699fb011f2,0.226373553276062
42b2161e43b4dd0ea94604485976c59c,0.22886767983436584
4434e19303b62ebaecef2596583ff351,0.31289905309677124
4575fe61bf3f536ce6cfeb26fcc2893c,0.3651373088359833
48ab0b98fc7789304c21430978624f32,0.188303142786026
49433c1588cc078b825a0eff1dc2e816,0.16619490087032318
49c88f7cc77341c9ae4e64243f9912fc,0.41613441705703735
4b28f147cb82baba3edcdbd34ca19085,0.31644678115844727
505405b3e70fb24b92e6a8a5b7ed339c,0.275770366191864
50cdacec399071cf70d8badd2511d0b3,0.2846001386642456
519ad4ead3e61d2d71088ac8e46f25b6,0.2522512674331665
52f6d741e674f62fbcf73e6ec4f6a472,0.09371431171894073
538543b57d0c8fa0b2b6bb7c84df3f33,0.2596728503704071
5451203688c930484ba1f3c7f1378847,0.23164409399032593
55b06d60e7c0329787f81d1b7cbf9aa0,0.15459318459033966
567547810a1795b9c8e11c15dfd32c34,0.23722681403160095
5791c42d317f34592be9a933c50e68ad,0.15189149975776672
580cffecce8d3d53cde1abb922adf21a,0.2067352831363678
59af702c21840ec18073b6b56c95e7fe,0.24898408353328705
5a42f0a0d1e060531c20d04ed23efc02,0.18594883382320404
5ae9ab473d59cd29262c47a741177b6e,0.3097144067287445
5ce91933688cc8400105bf640ac11535,0.3901815414428711
5d16819bd78c74448ce852a93bf423ad,0.22872371971607208
61017c23bbae6e17062ff582d1a237b3,0.1528940051794052
616f98dab4db03edbad28c73d22468d2,0.14603109657764435
63458b5875a0b223ec21555d17b52fd4,0.25511467456817627
6379e4435f78a5e5c150c32146ece4d4,0.19114769995212555
649fd56ef9809019b57261fcf9574d76,0.30239978432655334
665c1913d8e90e57af3b745349d19537,0.42517659068107605
68f4dff6dd1f135488e83b8a4ee6e20e,0.19054830074310303
6993396b31078993e13cf9c0a6fd470b,0.24393604695796967
6c71617e2cee498fd3dd20956bb90a3b,0.24666373431682587
6d3b16f2e60c3a1a4246f340dba73676,0.2894349694252014
