id,cancer
026470d51482c93efc18b9803159c960,0.497540497200688
031b7ec4fe96a3b035a8196264a8c8c3,0.29166765288686325
03bd22ed5858039af223c04993e9eb22,0.2039078240358895
06a90409e4fcea3e634748b967993531,0.16644897616208332
07b1defcfae5873ee1f03c90255eb170,0.3331929936274307
0b20184e0cd497028bdd155d9fb42dc9,0.1749755939115918
12db1ea8336eafaf7f9e3eda2b4e4fef,0.14601771236569985
159bc8821a2dc39a1e770cb3559e098d,0.2688041050731431
174c5f7c33ca31443208ef873b9477e5,0.22827536190120692
1753250dab5fc81bab8280df13309733,0.17300743971851554
1cf8e778167d20bf769669b4be96592b,0.11243810599335125
1e62be2c3b6430b78ce31a8f023531ac,0.3507199875469699
1f6333bc3599f683403d6f0884aefe00,0.16051984180242465
1fdbc07019192de4a114e090389c8330,0.1933615729431056
2004b3f761c3f5dffb02204f1247b211,0.14731607172249606
202898fa97c5949fbdc07ae7ff1cd9f0,0.23897312796060102
21b73c938fd7d346ee77a60bd60aaeac,0.17422335283339224
243038f7bb7787497c59bc17f04c6ed9,0.1930821110363555
26142353f46d20c9fdded93f01e2bff4,0.31120628578410336
263a1c3bfa43556623e75ed901e3fd8f,0.17596829988783855
2703df8c469906a06a45c0d7ff501199,0.6739742402223015
2a3e6ecf9499607ef4fd14b436136b0c,0.3878326406745509
2d596b6ead89ab35577fe625a9a17cbb,0.19535798843145094
2eb92d17ca91b393765e8acf069763a6,0.2070985020470394
2f77fd993fbd858dec3c085b9ff1a3a2,0.2750864338419308
3295cec04482210dc6f78c2b4a1d287b,0.24657942087099904
33387bea2cacf6127035cc7033036a02,0.1253212820596945
34037914ceeec5605fc890159dd425c5,0.3996124932604294
38bf066bba822584e14c0af65d4bb5e9,0.35619973623656564
3ee1fd6a0f3f108c3558e6699fb011f2,0.25731394534643454
42b2161e43b4dd0ea94604485976c59c,0.14168782647829267
4434e19303b62ebaecef2596583ff351,0.26671405689223665
4575fe61bf3f536ce6cfeb26fcc2893c,0.35100937868216925
48ab0b98fc7789304c21430978624f32,0.2676119279250167
49433c1588cc078b825a0eff1dc2e816,0.2746101845503805
49c88f7cc77341c9ae4e64243f9912fc,0.32761455635788084
4b28f147cb82baba3edcdbd34ca19085,0.36125398240409107
505405b3e70fb24b92e6a8a5b7ed339c,0.1995999850739969
50cdacec399071cf70d8badd2511d0b3,0.27930497608742266
519ad4ead3e61d2d71088ac8e46f25b6,0.20324978125094362
52f6d741e674f62fbcf73e6ec4f6a472,0.06995973651041731
538543b57d0c8fa0b2b6bb7c84df3f33,0.36627376736287653
5451203688c930484ba1f3c7f1378847,0.18727207697440204
55b06d60e7c0329787f81d1b7cbf9aa0,0.25840130159617186
567547810a1795b9c8e11c15dfd32c34,0.17056366968254102
5791c42d317f34592be9a933c50e68ad,0.21407631629758764
580cffecce8d3d53cde1abb922adf21a,0.2793186071993934
59af702c21840ec18073b6b56c95e7fe,0.1156258219189168
5a42f0a0d1e060531c20d04ed23efc02,0.07321649467229197
5ae9ab473d59cd29262c47a741177b6e,0.19960763842773643
5ce91933688cc8400105bf640ac11535,0.23766518847934182
5d16819bd78c74448ce852a93bf423ad,0.14433157453347645
61017c23bbae6e17062ff582d1a237b3,0.17984987442993522
616f98dab4db03edbad28c73d22468d2,0.18980999850612393
63458b5875a0b223ec21555d17b52fd4,0.20880537932829366
6379e4435f78a5e5c150c32146ece4d4,0.14798257435758105
649fd56ef9809019b57261fcf9574d76,0.19630242647126275
665c1913d8e90e57af3b745349d19537,0.3501279265353885
68f4dff6dd1f135488e83b8a4ee6e20e,0.2905026061232289
6993396b31078993e13cf9c0a6fd470b,0.26583947331566377
6c71617e2cee498fd3dd20956bb90a3b,0.35113854688980534
6d3b16f2e60c3a1a4246f340dba73676,0.2033727529192854
6d3be6081d76d2365b080e599628d3bc,0.17316014055577886
6d43fdb6eb1bec3a5f4febfd442e8c93,0.13332220407640918
6e240f23afa2c1b4352cd0db5d4f357d,0.2629928978574711
6f229187fe608c9eacc567eb74c1458c,0.5722493049007321
7027c0b8c8f8dcc76c6e4ba923d60a2e,0.1718846806312472
70671fa94231eb377e8ac7cba4650dfb,0.13917537614579242
70f4eb8201e3155cc3e399f0ff09c5ef,0.22670235384254855
7191c236cfcfc68cd21143e3a0faac51,0.15557778429490632
763288341ee363a264fe45a28ea28c21,0.18697895868398767
7869cc6bfc3678fec1a81e93b34648cf,0.24898153467281686
7c2fd0d32df5a2780b4b10fdf2f2cdbe,0.22174362298777783
7ce310b8431ace09a91ededcc03f7361,0.2882223975008557
7cf1a65bb0f89323668034244a59e725,0.32846639824330554
7daeb8ef7307849c715f7f6f3e2dd88e,0.21474323690055208
7f096cdfbc2fe03ec7f779278416a78c,0.26808765970505766
7fd5be8ec9c236c314f801384bd89c0c,0.4616959585182452
80938b4f531fa2334c13d829339e1356,0.2227054110794955
80bda1afde73204abd74d1ebd2758382,0.2565913773511127
81bd0c062bfa8e85616878bab90f2314,0.19223209251734083
82b9fb9e238397b2f3bff98975577ff9,0.0989573041340738
83728b6eed98845556bfc870b7567883,0.6215747753058226
84ed26b5d79da321711ed869b3cad2ea,0.19834333264619514
85ab88f093ca53a4fab5654e24c77ebe,0.16260141330110808
85d6fb4a08853d370935a75de7495a27,0.25246103744389004
86ad341b9ac27364f03981f6a775246c,0.2281840520094404
88acee40bb9d8cb06898d1c5de01d3c8,0.23082343433231578
89f003dbfbdbd18a5cdeb9b128cb075b,0.24380213115865207
8a1e5830a16db34b580202f8b6dbbd3d,0.1947805946458872
8b494d14d835dd5ae13dab19b9520a55,0.29295991344867645
8b9a28375988de6ea0b143d48b4a8dc9,0.164986451178704
8bb7dd5fbfa5ecb95552d9c587f2fea5,0.4019851758941713
8be7a7cc747365030bee8297221ab5bc,0.2700932126735001
8e60f166f1f1dc0d72f997fe1c9e72b4,0.3278537003631552
8e9002a485cbda2b47cd14014d6f1c36,0.2300552299442535
8f517521a2ed576e853fab1907fa5ffd,0.13230685652322874
8fde44df03fb80366c6604db53d3623f,0.21197015466383223
901ed0a38aa16933c04ffd531b0aa2cf,0.40425599445401306
9050cf3aa8371bd7088c4bdf967141d4,0.2747808301853879
9065f2b133129c5747d42db18a424749,0.2453498532690139
931253c408c440a8494dfaa74251efd3,0.08602464240963058
94df6d1ae21c5bfaebe6f8daf8fcd85b,0.11000288595145255
95a98df466d4f6c6689908ea9a8f324b,0.4050531601769036
96042e205dd3dc055f084aaca245e550,0.32408029730996424
96544665531e7f59bc2730e3c5f42e65,0.1858057708003558
96cca9d8e5764daa4bcb6c0ba07735bc,0.19766256201513385
993f1e68290d591f755669e97b49b4f4,0.2670838607291255
995fc0581ed0e3ba0f97dbd7fe63db59,0.1044285004871032
9a378249b799bbcefac2a7de46896c0a,0.184396111601257
9b871732b3935661e7639e84a6ab9747,0.18931592442573064
9ca18e68b6b8d9c3112b4b69b7d6fad5,0.1427810819235878
9cc74e673ec9807ee055973e1b185624,0.21771239841627038
9de48cf43611478ffc1fef051b75dc8c,0.37100475087081775
a0e60d7a13f6bb4002cc4a08e60b0776,0.16146247861667712
a0fc609febe3eef5a4713a22996cf8e5,0.3835601085042378
a2558184e0f4a68e9fb13579d20cb244,0.35086841977234984
a2a4bc7708f6831470d757cd6f32bffe,0.22641848985412338
a334d15ac8d2d25bce76693b1b2a3ed7,0.16136233110181422
a5bb766ab3b1bc5a8023a50a956595f2,0.2762158291577914
a5d7909f14d43f01f44cdcaabed27b84,0.2398898135428005
a6c15206edadab0270898f03e770d730,0.1948266357869354
aa59b7a4aa4dfb2489feea527eda3e4d,0.6733030965652129
ab9c7bef62d1ad65b824414087b6f06b,0.15813879396028363
ac4056071f3cc98489b9db3aebfe2b6a,0.28748755275617827
ae2fdcd8daa3fede6ae23cc63a8d9a82,0.1305529743878455
ae4e9d8aab8f8f5ae975bcca923f468d,0.30465313117895393
ae61ec94b0b8de5439180f4776551e42,0.19183669298605685
aec5a58fea38b77b964007aa6975c049,0.5756406928853431
af1d0c2fcde369dd1b715460c2f704a2,0.39815334839293776
b0599ad2f33276e7cd065eaa8dcec8a2,0.20452270451864393
b17c07114dcf49ce71c8da4b43cf1192,0.5439587599580363
b4d5b618fdf3a5a1bcfb325a3715e99e,0.23514343731923326
b4db5b96c65a668a2e63f9a3ed36afe7,0.336663859631229
b53d997901eb880c41fbfbc82847204c,0.13824131280261653
b6857d98b7b3dbe84f153617f4dfd14b,0.18978024841480082
b82efe72526c59a96257208d95e54baf,0.228181007550712
b8793dbd40de88c0de0913abbaab0fe7,0.21781829296779337
bbf7a3e138f9353414f2d51f0c363561,0.12751904015154727
bdc2daa372a36f6f7c72abdc0b5639d1,0.30934611911270105
bdfb2c23a8c1dca5ea8c1cc3d89efee9,0.4388869923550604
be3e35bf8395366d235b8bcfc71a05ee,0.18459910338223498
be9a2df5a16434e581c6a0625c290591,0.1528945546672698
bf6a7a9ab4e18b18f43129c9e22fb448,0.22139116019084706
c0c5a155e6e59588783c2964975e7e1e,0.23570191297369347
c25876fb40d6f8dafd1ecb243193dd3f,0.32897959993124687
c2ef34cc347bc224b5a123426009d027,0.17523545040345703
c3a9046fbe2b0f0a4e43a669c321e472,0.20543103221479908
c46c3962c10e287f1c1e3af0d309a128,0.15618884546700365
c71d0db2086b7e2024ca9c11bd2ca504,0.17287861365789062
c7bdb83b7ca6269fac16ab7cff930a2e,0.2898936415232644
c87a713d17522698958de55c97654beb,0.3563043809904615
c95f2aa23e6d6702f5b16a3b35f89cf0,0.3027725171404466
cbb9bbd994c235b56fb77429291edf99,0.19145673889911213
cc1b7e34d9eba737c9fb91316463e8f7,0.1326187133442966
cc4805e3ebe8621bc94a621b1714fc84,0.060002001116521875
cd68d1a14cc504e3f7434d5cc324744d,0.09618129268366055
cd6be62834c72756738935f904ec9c2c,0.2727508484048329
cdb53f3be6d8cce07fa41c833488d8a5,0.22547001198415118
d03127f497cae40bcbd9996b4d1f5b90,0.22591509969999649
d032116d73789ff9c805f493357b4037,0.1444189265083868
d1131708024b32032ade1ef48d115915,0.27087924057936447
d1a20ef45bb03f93a407b492066f6d88,0.07661007580100801
d2ec8f0fc56a9168cda0c707e49974ab,0.22758799857586146
d3a8fb1da8f7a0dcbd5a8d65f3647757,0.19152749511242975
d42c998d037fb3003faba541e2cf649a,0.2648349501962934
d4a075768abe7fe43ad1caac92515256,0.26241687051158075
d5a0333be8795805fc39509f817780ee,0.3091240953490271
d654966fd2498de023552b830c07a659,0.15269112429721501
d753676c2c6c8ac6f97bd61ecab7554a,0.15815012505077655
d81852bffda09dc8033a45332397c495,0.30615968090777324
dbd9c8025907511e965e7abad955547d,0.28523420610298106
e0aa61b44c33e6a75940a8541c6894c9,0.17265868796908013
e314fd13809db0132443b924401d828b,0.24316285723355635
e33c25d0dbca5e54385f2100ce523467,0.2074308870365047
e3bc0a970a4af5d52826e06742f90e5b,0.27648879529670806
e42065c1145ccf734312cb9edbe5234b,0.26701957402206417
e60d99ea9648e1ce859eb0b386365e26,0.32774722137952117
e6160ed0ff2eb214abd4df9a3c336c1d,0.6033713379662466
e6d8ae8c3b0817df994a1ce3b37a7efb,0.292394323215619
e9a27e2645e1fad9434ce765f678585f,0.1768049138481125
ea01deecde93cd9503a049d71d46e6d5,0.4627461183877971
ea3a771ef05e288409e0250ea893cf87,0.24537796744023707
eaeebb7a63edc8a329a7c5fbc583a507,0.16231602797818395
eb9db3f740f8e153e85f83c57bc4e522,0.1301308128592849
ebcdfabecf4b46b1e55e4a4c75a0afb0,0.26122447447216296
efcb6def7a2080243052b6046186ab24,0.1439136493242685
f0310ffc724faf9f7aef2c418127ee68,0.24677157295692975
f4d23e0272a2ce5bfc7f07033d4f2e7d,0.16006195225459421
f5ff7734997820b45dafa75dff60ece8,0.166837282101702
f7c387290d7e3074501eac167c849000,0.3370229502816304
f89e3d0867e27be8e19d7ed50e1eb7e8,0.1296908029342314
fad57a1078ddbc685e517bd8f24aa8ac,0.3023420223245365
fb55849cee6473974612c17f094a38cd,0.3183052893970413
fb5874408966d7c6bebd3d84a5599e20,0.23821509715375488
fcfab3eddbdf0421c39f71d651cc5c56,0.052623499137718105
fdcd385b0d2d12341661e1abe845be0b,0.12810977485823705
ff8599dd7c1139be3bad5a0351ab749a,0.6671962459813087
