id,cancer
026470d51482c93efc18b9803159c960,0.3885422707
031b7ec4fe96a3b035a8196264a8c8c3,0.3959168017
03bd22ed5858039af223c04993e9eb22,0.2268999219
06a90409e4fcea3e634748b967993531,0.2525511622
07b1defcfae5873ee1f03c90255eb170,0.223782596
0b20184e0cd497028bdd155d9fb42dc9,0.1470767051
12db1ea8336eafaf7f9e3eda2b4e4fef,0.2284532994
159bc8821a2dc39a1e770cb3559e098d,0.2602583408
174c5f7c33ca31443208ef873b9477e5,0.197797361
1753250dab5fc81bab8280df13309733,0.2275235325
1cf8e778167d20bf769669b4be96592b,0.1136972949
1e62be2c3b6430b78ce31a8f023531ac,0.462558192
1f6333bc3599f683403d6f0884aefe00,0.1907061905
1fdbc07019192de4a114e090389c8330,0.2672238111
2004b3f761c3f5dffb02204f1247b211,0.2778752148
202898fa97c5949fbdc07ae7ff1cd9f0,0.3170633852
21b73c938fd7d346ee77a60bd60aaeac,0.1842054814
243038f7bb7787497c59bc17f04c6ed9,0.1723398
26142353f46d20c9fdded93f01e2bff4,0.27356354
263a1c3bfa43556623e75ed901e3fd8f,0.2328976363
2703df8c469906a06a45c0d7ff501199,0.5541409373
2a3e6ecf9499607ef4fd14b436136b0c,0.2282469124
2d596b6ead89ab35577fe625a9a17cbb,0.3894415379
2eb92d17ca91b393765e8acf069763a6,0.223390612
2f77fd993fbd858dec3c085b9ff1a3a2,0.2958325148
3295cec04482210dc6f78c2b4a1d287b,0.2175790727
33387bea2cacf6127035cc7033036a02,0.159733519
34037914ceeec5605fc890159dd425c5,0.3633538723
38bf066bba822584e14c0af65d4bb5e9,0.363011837
3ee1fd6a0f3f108c3558e6699fb011f2,0.2054182589
42b2161e43b4dd0ea94604485976c59c,0.2076104403
4434e19303b62ebaecef2596583ff351,0.3264429569
4575fe61bf3f536ce6cfeb26fcc2893c,0.4107094526
48ab0b98fc7789304c21430978624f32,0.1734135747
49433c1588cc078b825a0eff1dc2e816,0.1470235527
49c88f7cc77341c9ae4e64243f9912fc,0.4408735931
4b28f147cb82baba3edcdbd34ca19085,0.3159023643
505405b3e70fb24b92e6a8a5b7ed339c,0.2814099073
50cdacec399071cf70d8badd2511d0b3,0.2792261899
519ad4ead3e61d2d71088ac8e46f25b6,0.2430789173
52f6d741e674f62fbcf73e6ec4f6a472,0.0765509188
538543b57d0c8fa0b2b6bb7c84df3f33,0.240573591
5451203688c930484ba1f3c7f1378847,0.1996352285
55b06d60e7c0329787f81d1b7cbf9aa0,0.1301204726
567547810a1795b9c8e11c15dfd32c34,0.2298352182
5791c42d317f34592be9a933c50e68ad,0.1205146164
580cffecce8d3d53cde1abb922adf21a,0.1955809325
59af702c21840ec18073b6b56c95e7fe,0.2499393702
5a42f0a0d1e060531c20d04ed23efc02,0.0934412107
5ae9ab473d59cd29262c47a741177b6e,0.2993560016
5ce91933688cc8400105bf640ac11535,0.3866156161
5d16819bd78c74448ce852a93bf423ad,0.213672173
61017c23bbae6e17062ff582d1a237b3,0.1377879024
616f98dab4db03edbad28c73d22468d2,0.0832698777
63458b5875a0b223ec21555d17b52fd4,0.2417479664
6379e4435f78a5e5c150c32146ece4d4,0.1680936486
649fd56ef9809019b57261fcf9574d76,0.2842876136
665c1913d8e90e57af3b745349d19537,0.4379760921
68f4dff6dd1f135488e83b8a4ee6e20e,0.1633222163
6993396b31078993e13cf9c0a6fd470b,0.2271986693
6c71617e2cee498fd3dd20956bb90a3b,0.2489542782
6d3b16f2e60c3a1a4246f340dba73676,0.2986990333
6d3be6081d76d2365b080e599628d3bc,0.2302939355
6d43fdb6eb1bec3a5f4febfd442e8c93,0.1562478155
6e240f23afa2c1b4352cd0db5d4f357d,0.3838426292
6f229187fe608c9eacc567eb74c1458c,0.3550696552
7027c0b8c8f8dcc76c6e4ba923d60a2e,0.2419439077
70671fa94231eb377e8ac7cba4650dfb,0.109213835
70f4eb8201e3155cc3e399f0ff09c5ef,0.195547843
7191c236cfcfc68cd21143e3a0faac51,0.2561234117
763288341ee363a264fe45a28ea28c21,0.1926552236
7869cc6bfc3678fec1a81e93b34648cf,0.2842882454
7c2fd0d32df5a2780b4b10fdf2f2cdbe,0.1882562876
7ce310b8431ace09a91ededcc03f7361,0.1156511381
7cf1a65bb0f89323668034244a59e725,0.4428951263
7daeb8ef7307849c715f7f6f3e2dd88e,0.3397112668
7f096cdfbc2fe03ec7f779278416a78c,0.2911813736
7fd5be8ec9c236c314f801384bd89c0c,0.3492793798
80938b4f531fa2334c13d829339e1356,0.1692770898
80bda1afde73204abd74d1ebd2758382,0.2335709602
81bd0c062bfa8e85616878bab90f2314,0.2461931914
82b9fb9e238397b2f3bff98975577ff9,0.1931068778
83728b6eed98845556bfc870b7567883,0.4043312311
84ed26b5d79da321711ed869b3cad2ea,0.1569023222
85ab88f093ca53a4fab5654e24c77ebe,0.2410456985
85d6fb4a08853d370935a75de7495a27,0.2701669216
86ad341b9ac27364f03981f6a775246c,0.1366039723
88acee40bb9d8cb06898d1c5de01d3c8,0.2196959287
89f003dbfbdbd18a5cdeb9b128cb075b,0.463756907
8a1e5830a16db34b580202f8b6dbbd3d,0.2371556163
8b494d14d835dd5ae13dab19b9520a55,0.3460300446
8b9a28375988de6ea0b143d48b4a8dc9,0.2552572757
8bb7dd5fbfa5ecb95552d9c587f2fea5,0.2023545235
8be7a7cc747365030bee8297221ab5bc,0.1212021694
8e60f166f1f1dc0d72f997fe1c9e72b4,0.1729224771
8e9002a485cbda2b47cd14014d6f1c36,0.1621979952
8f517521a2ed576e853fab1907fa5ffd,0.1964161187
8fde44df03fb80366c6604db53d3623f,0.1689135253
901ed0a38aa16933c04ffd531b0aa2cf,0.4641616583
9050cf3aa8371bd7088c4bdf967141d4,0.3006218314
9065f2b133129c5747d42db18a424749,0.2455227792
931253c408c440a8494dfaa74251efd3,0.3214254797
94df6d1ae21c5bfaebe6f8daf8fcd85b,0.2217311949
95a98df466d4f6c6689908ea9a8f324b,0.2219320685
96042e205dd3dc055f084aaca245e550,0.1822188854
96544665531e7f59bc2730e3c5f42e65,0.2735239625
96cca9d8e5764daa4bcb6c0ba07735bc,0.3261309087
993f1e68290d591f755669e97b49b4f4,0.449834305
995fc0581ed0e3ba0f97dbd7fe63db59,0.260190475
9a378249b799bbcefac2a7de46896c0a,0.127149412
9b871732b3935661e7639e84a6ab9747,0.3377437174
9ca18e68b6b8d9c3112b4b69b7d6fad5,0.0258302611
9cc74e673ec9807ee055973e1b185624,0.2304565817
9de48cf43611478ffc1fef051b75dc8c,0.1810736924
a0e60d7a13f6bb4002cc4a08e60b0776,0.2910202444
a0fc609febe3eef5a4713a22996cf8e5,0.3750878692
