id,cancer
026470d51482c93efc18b9803159c960,0.25356027483940125
031b7ec4fe96a3b035a8196264a8c8c3,0.25364720821380615
03bd22ed5858039af223c04993e9eb22,0.25350528955459595
06a90409e4fcea3e634748b967993531,0.25366634130477905
07b1defcfae5873ee1f03c90255eb170,0.2535165548324585
0b20184e0cd497028bdd155d9fb42dc9,0.25350630283355713
12db1ea8336eafaf7f9e3eda2b4e4fef,0.25350233912467957
159bc8821a2dc39a1e770cb3559e098d,0.253598153591156
174c5f7c33ca31443208ef873b9477e5,0.2534951865673065
1753250dab5fc81bab8280df13309733,0.25363487005233765
1cf8e778167d20bf769669b4be96592b,0.2535046637058258
1e62be2c3b6430b78ce31a8f023531ac,0.25361117720603943
1f6333bc3599f683403d6f0884aefe00,0.2535701394081116
1fdbc07019192de4a114e090389c8330,0.2536639869213104
2004b3f761c3f5dffb02204f1247b211,0.25361257791519165
202898fa97c5949fbdc07ae7ff1cd9f0,0.2535485327243805
21b73c938fd7d346ee77a60bd60aaeac,0.25351282954216003
243038f7bb7787497c59bc17f04c6ed9,0.25350362062454224
26142353f46d20c9fdded93f01e2bff4,0.2536057233810425
263a1c3bfa43556623e75ed901e3fd8f,0.2536514401435852
2703df8c469906a06a45c0d7ff501199,0.25351405143737793
2a3e6ecf9499607ef4fd14b436136b0c,0.25364169478416443
2d596b6ead89ab35577fe625a9a17cbb,0.2535237669944763
2eb92d17ca91b393765e8acf069763a6,0.25353914499282837
2f77fd993fbd858dec3c085b9ff1a3a2,0.25357940793037415
3295cec04482210dc6f78c2b4a1d287b,0.2535916268825531
33387bea2cacf6127035cc7033036a02,0.25363484025001526
34037914ceeec5605fc890159dd425c5,0.2536267042160034
38bf066bba822584e14c0af65d4bb5e9,0.2535068690776825
3ee1fd6a0f3f108c3558e6699fb011f2,0.25351718068122864
42b2161e43b4dd0ea94604485976c59c,0.253619909286499
4434e19303b62ebaecef2596583ff351,0.25354576110839844
4575fe61bf3f536ce6cfeb26fcc2893c,0.25357896089553833
48ab0b98fc7789304c21430978624f32,0.2535080313682556
49433c1588cc078b825a0eff1dc2e816,0.253709614276886
49c88f7cc77341c9ae4e64243f9912fc,0.2535761296749115
4b28f147cb82baba3edcdbd34ca19085,0.2535131275653839
