id,cancer
026470d51482c93efc18b9803159c960,0.4000389575958252
031b7ec4fe96a3b035a8196264a8c8c3,0.4076474606990814
03bd22ed5858039af223c04993e9eb22,0.2341686189174652
06a90409e4fcea3e634748b967993531,0.2546374499797821
07b1defcfae5873ee1f03c90255eb170,0.21250085532665253
0b20184e0cd497028bdd155d9fb42dc9,0.13177035748958588
12db1ea8336eafaf7f9e3eda2b4e4fef,0.20134927332401276
159bc8821a2dc39a1e770cb3559e098d,0.25877058506011963
174c5f7c33ca31443208ef873b9477e5,0.1903230994939804
1753250dab5fc81bab8280df13309733,0.20879583060741425
1cf8e778167d20bf769669b4be96592b,0.0952518954873085
1e62be2c3b6430b78ce31a8f023531ac,0.4807857573032379
1f6333bc3599f683403d6f0884aefe00,0.18157516419887543
1fdbc07019192de4a114e090389c8330,0.26217275857925415
2004b3f761c3f5dffb02204f1247b211,0.2696973979473114
202898fa97c5949fbdc07ae7ff1cd9f0,0.3217293322086334
21b73c938fd7d346ee77a60bd60aaeac,0.18901295959949493
243038f7bb7787497c59bc17f04c6ed9,0.17606674134731293
26142353f46d20c9fdded93f01e2bff4,0.2775577902793884
263a1c3bfa43556623e75ed901e3fd8f,0.23576860129833221
2703df8c469906a06a45c0d7ff501199,0.5766013264656067
2a3e6ecf9499607ef4fd14b436136b0c,0.221101775765419
2d596b6ead89ab35577fe625a9a17cbb,0.38715261220932007
2eb92d17ca91b393765e8acf069763a6,0.21479736268520355
2f77fd993fbd858dec3c085b9ff1a3a2,0.2934340834617615
3295cec04482210dc6f78c2b4a1d287b,0.21631145477294922
33387bea2cacf6127035cc7033036a02,0.15585283935070038
34037914ceeec5605fc890159dd425c5,0.378730833530426
38bf066bba822584e14c0af65d4bb5e9,0.3608798384666443
3ee1fd6a0f3f108c3558e6699fb011f2,0.19144806265830994
42b2161e43b4dd0ea94604485976c59c,0.19343894720077515
4434e19303b62ebaecef2596583ff351,0.3354722261428833
4575fe61bf3f536ce6cfeb26fcc2893c,0.4410908818244934
48ab0b98fc7789304c21430978624f32,0.16348719596862793
49433c1588cc078b825a0eff1dc2e816,0.13424265384674072
49c88f7cc77341c9ae4e64243f9912fc,0.45736637711524963
4b28f147cb82baba3edcdbd34ca19085,0.3155394196510315
505405b3e70fb24b92e6a8a5b7ed339c,0.2851696014404297
50cdacec399071cf70d8badd2511d0b3,0.27564355731010437
519ad4ead3e61d2d71088ac8e46f25b6,0.23696401715278625
52f6d741e674f62fbcf73e6ec4f6a472,0.06510865688323975
538543b57d0c8fa0b2b6bb7c84df3f33,0.22784075140953064
5451203688c930484ba1f3c7f1378847,0.17829598486423492
55b06d60e7c0329787f81d1b7cbf9aa0,0.11380533128976822
567547810a1795b9c8e11c15dfd32c34,0.22490748763084412
5791c42d317f34592be9a933c50e68ad,0.09959669411182404
580cffecce8d3d53cde1abb922adf21a,0.18814469873905182
59af702c21840ec18073b6b56c95e7fe,0.2505762279033661
5a42f0a0d1e060531c20d04ed23efc02,0.031769461929798126
5ae9ab473d59cd29262c47a741177b6e,0.2924503982067108
5ce91933688cc8400105bf640ac11535,0.3842383325099945
5d16819bd78c74448ce852a93bf423ad,0.20363780856132507
